46,44,46,0.9565217391,1,1,1,0,0,46,0,524.1317768297,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,893.6561160416,1
81,79,81,0.975308642,1,1,1,0,0,81,0,758.1547209299,1
110,108,110,0.9818181818,1,1,1,0,0,110,0,1116.4544579904,1
116,114,116,0.9827586207,1,1,1,0,0,116,0,669.2248167761,1
60,58,60,0.9666666667,1,1,1,0,0,60,0,967.7759739513,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,923.1267660766,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1775.4937763153,1
135,133,135,0.9851851852,1,1,1,0,0,135,0,1113.2841312219,1
20,18,20,0.9,1,1,1,0,0,20,0,701.3987503679,1
109,107,109,0.9816513761,1,1,1,0,0,109,0,933.6105315124,1
79,77,79,0.9746835443,1,1,1,0,0,79,0,1294.2650091604,1
29,27,29,0.9310344828,1,1,1,0,0,29,0,636.7098040497,1
88,86,88,0.9772727273,1,1,1,0,0,88,0,829.1576952517,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,586.9064575541,1
20,18,20,0.9,1,1,1,0,0,20,0,520.1627159698,1
102,100,102,0.9803921569,1,1,1,0,0,102,0,558.9356281712,1
47,45,47,0.9574468085,1,1,1,0,0,47,0,528.3148592875,1
124,122,124,0.9838709677,1,1,1,0,0,124,0,1741.6182778265,1
84,82,84,0.9761904762,1,1,1,0,0,84,0,946.3874695566,1
70,68,70,0.9714285714,1,1,1,0,0,70,0,616.2782686649,1
48,46,48,0.9583333333,1,1,1,0,0,48,0,518.5010794785,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,709.3735291616,1
66,64,66,0.9696969697,1,1,1,0,0,66,0,316.1977962516,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,622.6148084921,1
100,98,100,0.98,1,1,1,0,0,100,0,829.4055499461,1
63,61,63,0.9682539683,1,1,1,0,0,63,0,622.8161329874,1
118,116,118,0.9830508475,1,1,1,0,0,118,0,1149.4902030953,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,647.2960098276,1
91,89,91,0.978021978,1,1,1,0,0,91,0,672.9906646114,1
50,48,50,0.96,1,1,1,0,0,50,0,561.2207612447,1
28,26,28,0.9285714286,1,1,1,0,0,28,0,483.6654604392,1
51,49,51,0.9607843137,1,1,1,0,0,51,0,1203.1348225555,1
106,104,106,0.9811320755,1,1,1,0,0,106,0,579.6833066401,1
119,117,119,0.9831932773,1,1,1,0,0,119,0,1174.9544499716,1
58,56,58,0.9655172414,1,1,1,0,0,58,0,399.7131575034,1
87,85,87,0.9770114943,1,1,1,0,0,87,0,834.2210756187,1
75,73,75,0.9733333333,1,1,1,0,0,75,0,540.1100804289,1
72,70,72,0.9722222222,1,1,1,0,0,72,0,646.908040672,1
85,83,85,0.9764705882,1,1,1,0,0,85,0,721.5082427699,1
59,57,59,0.9661016949,1,1,1,0,0,59,0,542.9145532026,1
115,113,115,0.9826086957,1,1,1,0,0,115,0,746.8275728452,1
83,81,83,0.9759036145,1,1,1,0,0,83,0,1421.9390322331,1
