3.44,2,0,0,0,0,0.2272727273,0,0.2272727273,0,0.3181818182,0,0,0,0.4545454545,0,1
2.98,5,2,1.3333333333,3,-0.4526315789,0.225,0,0.225,0,0.175,0,0,0,0.6,0,1
3.06,4,1,1,1,-0.25,0.152173913,0,0.152173913,0,0.2173913043,0,0,0,0.6304347826,0,1
3.16,2,2,1.1428571429,0,0,0.2765957447,0,0.3829787234,0,0.2765957447,0,0,0,0.3404255319,0,1
2.18,2,0,0,4,-2,0.387755102,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,1
3.97,5,1,1,0,0,0.4489795918,0,0.1428571429,0,0.4081632653,0,0,0,0.4489795918,0,1
4.55,1,0,0,0,0,0.6326530612,0,0.0612244898,0,0.306122449,0,0,0,0.6326530612,0,1
2.3,0,0,0,0,0,0.7551020408,0,0.1632653061,0,0.0816326531,0,0,0,0.7551020408,0,1
4.37,0,0,0,5,-4.0476190476,0.6530612245,0,0.2244897959,0,0.1224489796,0,0,0,0.6530612245,0,1
2.96,2,0,0,1,-0.1111111111,0.3125,0,0.3333333333,0,0.3541666667,0,0,0,0.3125,0,1
1.06,0,2,1.2777777778,3,-1.2650793651,0.4166666667,0,0.2291666667,0,0.3541666667,0,0,0,0.4166666667,0,1
4.18,2,0,0,1,-1,0.1428571429,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,1
1.35,0,0,0,0,0,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
1.93,0,2,0.8333333333,4,-2.0148061105,0.2083333333,0,0.2083333333,0,0.2083333333,0,0,0,0.5833333333,0,1
3.73,0,0,0,0,0,0.5416666667,0,0.25,0,0.2083333333,0,0,0,0.5416666667,0,1
3.73,3,0,0,1,-1,0.3265306122,0,0.306122449,0,0.3673469388,0,0,0,0.3265306122,0,1
4.17,4,5,2.4285714286,3,-2,0.4893617021,0,0.4893617021,0,0.2127659574,0,0,0,0.2978723404,0,1
0.91,0,1,0.0769230769,2,-0.5841269841,0.3260869565,0,0.2173913043,0,0.3260869565,0,0,0,0.4565217391,0,1
1.48,4,0,0,0,0,0.7551020408,0,0.1836734694,0,0.0612244898,0,0,0,0.7551020408,0,1
0.97,0,1,0.6666666667,0,0,0.4047619048,0,0.3333333333,0,0.2619047619,0,0,0,0.4047619048,0,1
