0.4705882353,34,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,46,44,46,0.9565217391,1,1,1,0,0,46,0,524.1317768297,3.44,2,0,0,0,0,0.2272727273,0,0.2272727273,0,0.3181818182,0,0,0,0.4545454545,0,1
0.2247191011,89,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,110,108,110,0.9818181818,1,1,1,0,0,110,0,893.6561160416,2.98,5,2,1.3333333333,3,-0.4526315789,0.225,0,0.225,0,0.175,0,0,0,0.6,0,1
0.296875,64,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,81,79,81,0.975308642,1,1,1,0,0,81,0,758.1547209299,3.06,4,1,1,1,-0.25,0.152173913,0,0.152173913,0,0.2173913043,0,0,0,0.6304347826,0,1
0.2359550562,89,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,110,108,110,0.9818181818,1,1,1,0,0,110,0,1116.4544579904,3.16,2,2,1.1428571429,0,0,0.2765957447,0,0.3829787234,0,0.2765957447,0,0,0,0.3404255319,0,1
0.2666666667,90,0,0,2,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,114,116,0.9827586207,1,1,1,0,0,116,0,669.2248167761,2.18,2,0,0,4,-2,0.387755102,0,0.2448979592,0,0.387755102,0,0,0,0.3673469388,0,1
0.4166666667,48,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60,0.9666666667,1,1,1,0,0,60,0,967.7759739513,3.97,5,1,1,0,0,0.4489795918,0,0.1428571429,0,0.4081632653,0,0,0,0.4489795918,0,1
0.2471910112,89,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,102,0.9803921569,1,1,1,0,0,102,0,923.1267660766,4.55,1,0,0,0,0,0.6326530612,0,0.0612244898,0,0.306122449,0,0,0,0.6326530612,0,1
0.2291666667,96,0,0,3,1,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,119,117,119,0.9831932773,1,1,1,0,0,119,0,1775.4937763153,2.3,0,0,0,0,0,0.7551020408,0,0.1632653061,0,0.0816326531,0,0,0,0.7551020408,0,1
0.1891891892,111,0,0,0,1,2,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,133,135,0.9851851852,1,1,1,0,0,135,0,1113.2841312219,4.37,0,0,0,5,-4.0476190476,0.6530612245,0,0.2244897959,0,0.1224489796,0,0,0,0.6530612245,0,1
0.7333333333,15,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,20,0.9,1,1,1,0,0,20,0,701.3987503679,2.96,2,0,0,1,-0.1111111111,0.3125,0,0.3333333333,0,0.3541666667,0,0,0,0.3125,0,1
0.2674418605,86,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,107,109,0.9816513761,1,1,1,0,0,109,0,933.6105315124,1.06,0,2,1.2777777778,3,-1.2650793651,0.4166666667,0,0.2291666667,0,0.3541666667,0,0,0,0.4166666667,0,1
0.3606557377,61,0,0,1,0,1,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,77,79,0.9746835443,1,1,1,0,0,79,0,1294.2650091604,4.18,2,0,0,1,-1,0.1428571429,0,0.3673469388,0,0.1428571429,0,0,0,0.4897959184,0,1
0.6363636364,22,0,0,1,0,0,0,0,0,0.625,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,29,0.9310344828,1,1,1,0,0,29,0,636.7098040497,1.35,0,0,0,0,0,0.5510204082,0,0.1836734694,0,0.2653061224,0,0,0,0.5510204082,0,1
0.2739726027,73,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,88,86,88,0.9772727273,1,1,1,0,0,88,0,829.1576952517,1.93,0,2,0.8333333333,4,-2.0148061105,0.2083333333,0,0.2083333333,0,0.2083333333,0,0,0,0.5833333333,0,1
0.5416666667,24,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,28,0.9285714286,1,1,1,0,0,28,0,586.9064575541,3.73,0,0,0,0,0,0.5416666667,0,0.25,0,0.2083333333,0,0,0,0.5416666667,0,1
0.8,15,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,20,0.9,1,1,1,0,0,20,0,520.1627159698,3.73,3,0,0,1,-1,0.3265306122,0,0.306122449,0,0.3673469388,0,0,0,0.3265306122,0,1
0.25,80,0,0,1,0,0,0,0,0,0.6818181818,0,0,0,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,102,100,102,0.9803921569,1,1,1,0,0,102,0,558.9356281712,4.17,4,5,2.4285714286,3,-2,0.4893617021,0,0.4893617021,0,0.2127659574,0,0,0,0.2978723404,0,1
0.4857142857,35,0,0,2,0,0,0,0,0,0.4615384615,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,47,0.9574468085,1,1,1,0,0,47,0,528.3148592875,0.91,0,1,0.0769230769,2,-0.5841269841,0.3260869565,0,0.2173913043,0,0.3260869565,0,0,0,0.4565217391,0,1
