0.4705882353,34,0,0,0,0,0,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2247191011,89,0,0,0,0,0,0,0,0,0.7142857143,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.296875,64,0,0,1,0,0,0,0,0,0.6666666667,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2359550562,89,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2666666667,90,0,0,2,0,0,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4166666667,48,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2471910112,89,0,0,0,0,0,0,0,0,0.7142857143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2291666667,96,0,0,3,1,0,0,0,0,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1891891892,111,0,0,0,1,2,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7333333333,15,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2674418605,86,0,0,0,1,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3606557377,61,0,0,1,0,1,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6363636364,22,0,0,1,0,0,0,0,0,0.625,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2739726027,73,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,2,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1
0.5416666667,24,0,0,0,1,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,15,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,80,0,0,1,0,0,0,0,0,0.6818181818,0,0,0,0,0,3,0,0,0,0.6666666667,0,0,0,0,0,0,0,0,0,1
0.4857142857,35,0,0,2,0,0,0,0,0,0.4615384615,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2233009709,103,0,0,0,1,0,0,0,0,0.6363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2463768116,69,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4210526316,57,0,0,0,0,0,0,0,0,0.7857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3947368421,38,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
